file,ok,n_failed,n_missing,first_error
UCSD_NEU-DeepGLEAM/2022-10-03-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-10-10-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-10-17-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-10-24-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-10-31-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-11-07-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-11-14-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-11-21-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-11-28-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-12-05-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-12-12-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2022-12-19-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2023-01-02-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2023-01-16-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2023-01-30-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2023-02-06-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2023-02-13-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2023-02-20-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UMass-ExpertCrowd/2020-04-13-UMass-ExpertCrowd.parquet,TRUE,0,0,NA
UMass-ExpertCrowd/2020-04-20-UMass-ExpertCrowd.parquet,TRUE,0,0,NA
UMass-gbq/2022-11-27-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2022-12-04-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2022-12-12-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2022-12-19-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2022-12-26-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-01-01-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-01-09-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-01-16-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-01-23-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-01-30-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-02-06-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-02-13-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-02-20-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-02-27-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-03-06-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-03-12-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-03-20-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-03-27-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-04-03-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-04-10-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-04-17-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-04-24-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-05-01-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-05-08-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-05-15-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-05-22-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-06-05-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-06-12-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-06-26-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-07-03-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-07-10-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-07-17-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-07-24-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-07-31-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-08-07-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-08-14-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-08-21-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-08-27-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-09-04-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-09-11-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-09-18-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-09-25-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-10-02-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-10-09-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-10-16-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-10-23-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-10-30-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-11-06-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-11-13-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-11-20-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-11-27-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-12-04-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-12-11-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2023-12-18-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-01-02-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-01-08-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-01-15-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-01-22-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-01-29-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-02-05-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-02-12-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-02-19-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-02-26-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-03-04-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-03-11-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-03-18-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-03-25-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-04-01-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-04-08-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-04-15-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-04-22-UMass-gbq.parquet,TRUE,0,0,NA
UMass-gbq/2024-04-29-UMass-gbq.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-04-26-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-05-03-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-05-10-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-05-17-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-05-24-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-05-31-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-06-07-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-06-14-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-06-21-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-06-28-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-07-05-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-07-12-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-07-19-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-07-26-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-08-02-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-08-09-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-08-16-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-08-23-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-08-30-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-09-06-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-09-13-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-09-20-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-09-27-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-10-04-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-10-11-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-10-18-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-10-25-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-11-01-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-11-08-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-11-15-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-11-22-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-11-29-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-12-06-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-12-13-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-12-20-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2020-12-27-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-01-03-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-01-10-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-01-17-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-01-24-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-01-31-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-02-07-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-02-14-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-02-21-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-02-28-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-03-07-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-03-14-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-03-21-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-03-28-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-04-04-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-04-11-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-04-18-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-04-25-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-05-02-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-05-09-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-05-16-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-05-23-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-05-30-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-06-06-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-06-13-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-06-20-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-06-27-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-07-04-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-07-11-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-07-18-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-07-25-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-08-01-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-08-08-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-08-15-UMass-MechBayes.parquet,FALSE,1,456,"fast_req_vals: 456 (target, ref_date, location, horizon) groups missing required quantiles"
UMass-MechBayes/2021-08-22-UMass-MechBayes.parquet,FALSE,1,456,"fast_req_vals: 456 (target, ref_date, location, horizon) groups missing required quantiles"
UMass-MechBayes/2021-08-29-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-09-05-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-09-12-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-09-19-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-09-26-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-10-03-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-10-10-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-10-17-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-10-24-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-10-31-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-11-07-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-11-14-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-11-21-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-11-28-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-12-05-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-12-12-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-12-19-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2021-12-26-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2022-01-02-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2022-01-09-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2022-01-16-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2022-01-23-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2022-01-30-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2022-02-06-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-MechBayes/2022-02-13-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-sarix/2022-04-25-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-05-02-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-05-09-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-05-16-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-05-23-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-05-30-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-06-06-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-06-13-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-06-20-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-06-27-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-07-04-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-07-11-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-07-18-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-07-25-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-08-01-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-08-08-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-08-15-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-08-29-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-09-05-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-09-12-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-09-19-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-09-26-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-10-03-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-10-10-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-10-17-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-10-24-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-10-31-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-11-07-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-11-14-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-11-21-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-11-28-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-12-05-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-12-12-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-12-19-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2022-12-26-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-01-01-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-01-09-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-01-16-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-01-30-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-02-06-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-02-13-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-02-20-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-02-27-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-03-06-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-03-13-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-03-20-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-03-27-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-04-03-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-04-10-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-04-17-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-04-24-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-05-01-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-05-08-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-05-15-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-05-22-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-05-29-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-06-05-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-06-12-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-06-26-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-07-03-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-07-10-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-07-17-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-07-24-UMass-sarix.parquet,FALSE,2,0,"value_col_valid: Values in column `value` are not all valid with respect to modeling task
config.  Values NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA,
NA, NA, …, NA, and NA cannot be coerced to expected data type ""double"" for
output type ""quantile""."
UMass-sarix/2023-07-31-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-08-07-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-08-14-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-08-21-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-08-28-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-09-04-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-09-11-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-09-18-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-09-25-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-10-02-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-10-16-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-10-23-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-10-30-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-11-06-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-11-13-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-11-20-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-11-27-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-12-04-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-12-11-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-12-18-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2023-12-25-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-01-01-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-01-08-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-01-15-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-01-22-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-01-29-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-02-05-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-02-12-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-02-19-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-02-26-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-03-04-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-03-11-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-03-18-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-03-25-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-04-01-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-04-08-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-04-15-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-04-22-UMass-sarix.parquet,TRUE,0,0,NA
UMass-sarix/2024-04-29-UMass-sarix.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-01-10-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-01-17-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-01-24-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-01-31-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-02-07-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-02-14-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-02-21-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-02-28-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-03-07-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-03-14-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-03-21-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-03-28-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-04-04-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-04-11-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-04-18-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-04-25-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-05-02-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-05-09-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-05-16-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-05-23-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-05-30-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-06-06-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-06-13-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-06-20-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-06-27-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-07-04-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-07-11-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-07-18-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-07-25-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-08-01-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-08-08-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-08-15-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-08-22-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-08-29-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-09-05-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-09-12-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-09-19-UMass-trends_ensemble.parquet,TRUE,0,0,NA
