file,ok,n_failed,elapsed_sec,first_error,pr_number,fixed_by
CU-scenario_low/2021-03-07-CU-scenario_low.parquet,TRUE,0,559.4393842220306,NA,13,
CU-scenario_mid/2021-09-12-CU-scenario_mid.parquet,TRUE,0,554.4657816886902,NA,15,
CU-select/2022-03-20-CU-select.parquet,TRUE,0,593.501793384552,NA,11,
CWRU-COVID_19Predict/2022-04-03-CWRU-COVID_19Predict.parquet,TRUE,0,22.417139291763306,NA,6,
FAIR-NRAR/2020-12-08-FAIR-NRAR.parquet,TRUE,0,40.19370770454407,NA,5,
FAIR-NRAR/2021-08-28-FAIR-NRAR.parquet,TRUE,0,373.5007812976837,NA,5,
Geneva-DetGrowth/2020-05-18-Geneva-DetGrowth.parquet,TRUE,0,2.0549967288970947,NA,14,
GT-DeepCOVID/2021-01-11-GT-DeepCOVID.parquet,TRUE,0,42.69951820373535,NA,15,
HKUST-DNN/2022-12-12-HKUST-DNN.parquet,TRUE,0,6.115806341171265,NA,16,
IHME-CurveFit/2022-03-22-IHME-CurveFit.parquet,TRUE,0,209.75594329833984,NA,14,
JHU_CSSE-DECOM/2021-06-06-JHU_CSSE-DECOM.parquet,TRUE,0,15.875678300857544,NA,9,
JHU_IDD-CovidSP/2024-04-07-JHU_IDD-CovidSP.parquet,TRUE,0,21.51047134399414,NA,16,
JHUAPL-Gecko/2021-12-26-JHUAPL-Gecko.parquet,TRUE,0,53.902146339416504,NA,5,
Karlen-pypm/2021-09-05-Karlen-pypm.parquet,TRUE,0,60.17541193962097,NA,6,
LANL-GrowthRate/2020-09-17-LANL-GrowthRate.parquet,TRUE,0,683.01815366745,NA,10,
Microsoft-DeepSTIA/2021-01-11-Microsoft-DeepSTIA.parquet,TRUE,0,89.7462112903595,NA,7,
MIT_ISOLAT-Mixtures/2021-05-17-MIT_ISOLAT-Mixtures.parquet,TRUE,0,10.825098514556885,NA,10,
MITCovAlliance-SIR/2021-04-05-MITCovAlliance-SIR.parquet,TRUE,0,13.343884229660034,NA,10,
MOBS-GLEAM_COVID/2024-04-29-MOBS-GLEAM_COVID.parquet,TRUE,0,22.493512868881226,NA,3,
NotreDame-mobility/2020-10-12-NotreDame-mobility.parquet,TRUE,0,11.495205402374268,NA,14,
prolix-euclidean/2022-04-18-prolix-euclidean.parquet,TRUE,0,5.996577978134155,NA,15,
PSI-DRAFT/2021-12-06-PSI-DRAFT.parquet,TRUE,0,10.265323400497437,NA,13,
RobertWalraven-ESG/2020-10-26-RobertWalraven-ESG.parquet,TRUE,0,15.415750741958618,NA,5,
SDSC_ISG-TrendModel/2022-12-11-SDSC_ISG-TrendModel.parquet,TRUE,0,6.0446860790252686,NA,7,
STH-3PU/2020-06-30-STH-3PU.parquet,TRUE,0,2.182598114013672,NA,9,
UA-EpiCovDA/2020-10-18-UA-EpiCovDA.parquet,TRUE,0,8.665928602218628,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-09-19-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,195.2900846004486,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-04-11-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,8.68799090385437,NA,11,
UMass-MechBayes/2021-12-19-UMass-MechBayes.parquet,TRUE,0,9.209908485412598,NA,8,
UMass-trends_ensemble/2023-10-23-UMass-trends_ensemble.parquet,TRUE,0,21.865594148635864,NA,12,
USC-SI_kJalpha/2020-12-27-USC-SI_kJalpha.parquet,TRUE,0,246.1249577999115,NA,11,
UT-Osiris/2022-08-29-UT-Osiris.parquet,TRUE,0,34.551565170288086,NA,14,
UVA-Ensemble/2022-10-31-UVA-Ensemble.parquet,TRUE,0,51.14657139778137,NA,12,
YYG-ParamSearch/2020-08-24-YYG-ParamSearch.parquet,TRUE,0,16.869571924209595,NA,12,
BPagano-RtDriven/2022-01-16-BPagano-RtDriven.parquet,TRUE,0,63.73008990287781,NA,7,
CEPH-Rtrend_covid/2023-05-15-CEPH-Rtrend_covid.parquet,TRUE,0,17.73262310028076,NA,16,
CMU-TimeSeries/2023-08-28-CMU-TimeSeries.parquet,TRUE,0,21.322858095169067,NA,14,
CovidAnalytics-DELPHI/2021-05-03-CovidAnalytics-DELPHI.parquet,TRUE,0,23.88009357452393,NA,13,
COVIDhub_CDC-ensemble/2022-12-26-COVIDhub_CDC-ensemble.parquet,TRUE,0,50.1863112449646,NA,8,
COVIDhub-4_week_ensemble/2022-10-24-COVIDhub-4_week_ensemble.parquet,TRUE,0,479.52766609191895,NA,7,
COVIDhub-baseline/2022-08-01-COVIDhub-baseline.parquet,TRUE,0,896.1519913673401,NA,6,
COVIDhub-ensemble/2022-05-16-COVIDhub-ensemble.parquet,TRUE,0,132.12457537651062,NA,9,
COVIDhub-trained_ensemble/2023-02-13-COVIDhub-trained_ensemble.parquet,TRUE,0,53.96394634246826,NA,14,
CU-nochange/2022-07-24-CU-nochange.parquet,TRUE,0,657.992702960968,NA,16,
CU-scenario_low/2021-03-14-CU-scenario_low.parquet,TRUE,0,660.926501750946,NA,13,
CU-scenario_mid/2021-09-19-CU-scenario_mid.parquet,TRUE,0,641.1999523639679,NA,15,
CU-select/2022-03-27-CU-select.parquet,TRUE,0,664.809737443924,NA,11,
CWRU-COVID_19Predict/2022-04-10-CWRU-COVID_19Predict.parquet,TRUE,0,25.229230165481567,NA,6,
FAIR-NRAR/2020-12-10-FAIR-NRAR.parquet,TRUE,0,45.82550597190857,NA,5,
FAIR-NRAR/2021-08-29-FAIR-NRAR.parquet,TRUE,0,399.1177961826325,NA,5,
Geneva-DetGrowth/2020-05-24-Geneva-DetGrowth.parquet,TRUE,0,2.218179702758789,NA,14,
GT-DeepCOVID/2021-01-18-GT-DeepCOVID.parquet,TRUE,0,48.844675064086914,NA,15,
HKUST-DNN/2022-12-19-HKUST-DNN.parquet,TRUE,0,7.212003946304321,NA,16,
IHME-CurveFit/2022-04-11-IHME-CurveFit.parquet,TRUE,0,247.13798594474792,NA,14,
JHU_CSSE-DECOM/2021-06-13-JHU_CSSE-DECOM.parquet,TRUE,0,17.81127166748047,NA,9,
JHU_IDD-CovidSP/2024-04-14-JHU_IDD-CovidSP.parquet,TRUE,0,24.393447399139404,NA,16,
JHUAPL-Gecko/2022-01-02-JHUAPL-Gecko.parquet,TRUE,0,60.013373613357544,NA,5,
Karlen-pypm/2021-09-12-Karlen-pypm.parquet,TRUE,0,65.97713255882263,NA,6,
LANL-GrowthRate/2020-09-21-LANL-GrowthRate.parquet,TRUE,0,809.949196100235,NA,10,
Microsoft-DeepSTIA/2021-01-18-Microsoft-DeepSTIA.parquet,TRUE,0,105.15981078147888,NA,7,
MIT_ISOLAT-Mixtures/2021-05-24-MIT_ISOLAT-Mixtures.parquet,TRUE,0,12.1659996509552,NA,10,
MITCovAlliance-SIR/2021-04-19-MITCovAlliance-SIR.parquet,TRUE,0,15.041351795196531,NA,10,
MSRA-DeepST/2020-10-12-MSRA-DeepST.parquet,TRUE,0,6.938666582107544,NA,10,
NotreDame-mobility/2020-10-19-NotreDame-mobility.parquet,TRUE,0,12.859390258789062,NA,14,
prolix-euclidean/2022-04-25-prolix-euclidean.parquet,TRUE,0,6.531054496765137,NA,15,
PSI-DRAFT/2021-12-13-PSI-DRAFT.parquet,TRUE,0,8.895209312438965,NA,13,
RobertWalraven-ESG/2020-11-02-RobertWalraven-ESG.parquet,TRUE,0,17.1031494140625,NA,5,
SDSC_ISG-TrendModel/2022-12-18-SDSC_ISG-TrendModel.parquet,TRUE,0,6.762338638305664,NA,7,
STH-3PU/2020-07-01-STH-3PU.parquet,TRUE,0,2.4939258098602295,NA,9,
UA-EpiCovDA/2020-10-25-UA-EpiCovDA.parquet,TRUE,0,9.599284410476685,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-10-10-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,227.16050124168396,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-04-25-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,10.79405689239502,NA,11,
UMass-MechBayes/2021-12-26-UMass-MechBayes.parquet,TRUE,0,11.454857110977173,NA,8,
UMass-trends_ensemble/2023-10-30-UMass-trends_ensemble.parquet,TRUE,0,27.777151584625244,NA,12,
USC-SI_kJalpha/2021-01-03-USC-SI_kJalpha.parquet,TRUE,0,308.3188190460205,NA,11,
UT-Osiris/2022-09-05-UT-Osiris.parquet,TRUE,0,46.63033366203308,NA,14,
UVA-Ensemble/2022-11-07-UVA-Ensemble.parquet,TRUE,0,62.45557904243469,NA,12,
YYG-ParamSearch/2020-08-25-YYG-ParamSearch.parquet,TRUE,0,19.119205474853516,NA,12,
BPagano-RtDriven/2022-01-23-BPagano-RtDriven.parquet,TRUE,0,60.94046378135681,NA,7,
CEPH-Rtrend_covid/2023-05-22-CEPH-Rtrend_covid.parquet,TRUE,0,17.601903676986694,NA,16,
CMU-TimeSeries/2023-09-04-CMU-TimeSeries.parquet,TRUE,0,20.895326852798465,NA,14,
CovidAnalytics-DELPHI/2021-05-09-CovidAnalytics-DELPHI.parquet,TRUE,0,22.112478733062744,NA,13,
COVIDhub_CDC-ensemble/2023-01-02-COVIDhub_CDC-ensemble.parquet,TRUE,0,47.819257736206055,NA,8,
COVIDhub-4_week_ensemble/2022-10-31-COVIDhub-4_week_ensemble.parquet,TRUE,0,441.06039786338806,NA,7,
COVIDhub-baseline/2022-08-08-COVIDhub-baseline.parquet,TRUE,0,827.7513177394867,NA,6,
COVIDhub-ensemble/2022-05-23-COVIDhub-ensemble.parquet,TRUE,0,120.05860209465028,NA,9,
COVIDhub-trained_ensemble/2023-02-20-COVIDhub-trained_ensemble.parquet,TRUE,0,49.38216781616211,NA,14,
CU-nochange/2022-07-31-CU-nochange.parquet,TRUE,0,621.542934179306,NA,16,
CU-scenario_low/2021-03-21-CU-scenario_low.parquet,TRUE,0,627.3480718135834,NA,13,
CU-scenario_mid/2021-09-26-CU-scenario_mid.parquet,TRUE,0,611.2276208400726,NA,15,
CU-select/2022-04-03-CU-select.parquet,TRUE,0,575.3423674106598,NA,11,
CWRU-COVID_19Predict/2022-04-17-CWRU-COVID_19Predict.parquet,TRUE,0,24.94995927810669,NA,6,
FAIR-NRAR/2020-12-11-FAIR-NRAR.parquet,TRUE,0,46.31270623207092,NA,5,
FAIR-NRAR/2021-08-30-FAIR-NRAR.parquet,TRUE,0,393.43592405319214,NA,5,
Geneva-DetGrowth/2020-05-25-Geneva-DetGrowth.parquet,TRUE,0,2.316014051437378,NA,14,
GT-DeepCOVID/2021-01-25-GT-DeepCOVID.parquet,TRUE,0,45.45846509933472,NA,15,
HKUST-DNN/2022-12-26-HKUST-DNN.parquet,TRUE,0,6.69073486328125,NA,16,
IHME-CurveFit/2022-05-06-IHME-CurveFit.parquet,TRUE,0,226.4482822418213,NA,14,
JHU_CSSE-DECOM/2021-06-20-JHU_CSSE-DECOM.parquet,TRUE,0,16.825419425964355,NA,9,
JHU_IDD-CovidSP/2024-04-21-JHU_IDD-CovidSP.parquet,TRUE,0,23.56255888938904,NA,16,
JHUAPL-Gecko/2022-01-09-JHUAPL-Gecko.parquet,TRUE,0,57.608803510665894,NA,5,
Karlen-pypm/2021-09-19-Karlen-pypm.parquet,TRUE,0,64.77671003341675,NA,6,
LANL-GrowthRate/2020-09-24-LANL-GrowthRate.parquet,TRUE,0,720.7701070308685,NA,10,
Microsoft-DeepSTIA/2021-01-25-Microsoft-DeepSTIA.parquet,TRUE,0,103.21065497398376,NA,7,
MIT_ISOLAT-Mixtures/2021-05-31-MIT_ISOLAT-Mixtures.parquet,TRUE,0,12.698432683944702,NA,10,
MOBS-GLEAM_COVID/2020-04-13-MOBS-GLEAM_COVID.parquet,FALSE,1,5.223066806793213,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
MSRA-DeepST/2020-10-19-MSRA-DeepST.parquet,TRUE,0,11.331899642944336,NA,10,
NotreDame-mobility/2020-10-26-NotreDame-mobility.parquet,TRUE,0,13.639486312866213,NA,14,
prolix-euclidean/2022-05-02-prolix-euclidean.parquet,TRUE,0,6.3822832107543945,NA,15,
PSI-DRAFT/2021-12-20-PSI-DRAFT.parquet,TRUE,0,10.269759893417358,NA,13,
RobertWalraven-ESG/2020-11-09-RobertWalraven-ESG.parquet,TRUE,0,17.84900999069214,NA,5,
SDSC_ISG-TrendModel/2022-12-25-SDSC_ISG-TrendModel.parquet,TRUE,0,6.78232741355896,NA,7,
STH-3PU/2020-07-02-STH-3PU.parquet,TRUE,0,2.4916107654571533,NA,9,
UA-EpiCovDA/2020-11-01-UA-EpiCovDA.parquet,TRUE,0,9.913532257080078,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-10-17-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,204.50520515441897,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-05-02-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,9.787643671035768,NA,11,
UMass-MechBayes/2022-01-02-UMass-MechBayes.parquet,TRUE,0,10.47413206100464,NA,8,
UMass-trends_ensemble/2023-11-06-UMass-trends_ensemble.parquet,TRUE,0,25.569501876831055,NA,12,
USC-SI_kJalpha/2021-01-10-USC-SI_kJalpha.parquet,TRUE,0,358.8398611545563,NA,11,
UT-Osiris/2022-09-12-UT-Osiris.parquet,TRUE,0,48.362669229507446,NA,14,
UVA-Ensemble/2022-11-14-UVA-Ensemble.parquet,TRUE,0,60.1524932384491,NA,12,
YYG-ParamSearch/2020-08-26-YYG-ParamSearch.parquet,TRUE,0,18.922850847244263,NA,12,
BPagano-RtDriven/2022-01-30-BPagano-RtDriven.parquet,TRUE,0,54.452208518981934,NA,7,
CEPH-Rtrend_covid/2023-05-29-CEPH-Rtrend_covid.parquet,TRUE,0,15.323100805282593,NA,16,
CMU-TimeSeries/2023-09-11-CMU-TimeSeries.parquet,TRUE,0,22.58283233642578,NA,14,
CovidAnalytics-DELPHI/2021-05-17-CovidAnalytics-DELPHI.parquet,TRUE,0,19.89649796485901,NA,13,
COVIDhub_CDC-ensemble/2023-01-09-COVIDhub_CDC-ensemble.parquet,TRUE,0,42.564759254455566,NA,8,
COVIDhub-4_week_ensemble/2022-11-07-COVIDhub-4_week_ensemble.parquet,TRUE,0,402.70718479156494,NA,7,
COVIDhub-baseline/2022-08-15-COVIDhub-baseline.parquet,TRUE,0,754.615865945816,NA,6,
COVIDhub-ensemble/2022-05-30-COVIDhub-ensemble.parquet,TRUE,0,116.47421860694884,NA,9,
COVIDhub-trained_ensemble/2023-02-27-COVIDhub-trained_ensemble.parquet,TRUE,0,46.469303369522095,NA,14,
CU-nochange/2022-08-07-CU-nochange.parquet,TRUE,0,565.9784569740295,NA,16,
CU-scenario_low/2021-03-28-CU-scenario_low.parquet,TRUE,0,566.8867492675781,NA,13,
CU-scenario_mid/2021-10-03-CU-scenario_mid.parquet,TRUE,0,558.6110734939575,NA,15,
CU-select/2022-04-10-CU-select.parquet,TRUE,0,573.3103678226471,NA,11,
CWRU-COVID_19Predict/2022-04-24-CWRU-COVID_19Predict.parquet,TRUE,0,22.20602059364319,NA,6,
FAIR-NRAR/2020-12-13-FAIR-NRAR.parquet,TRUE,0,40.19108438491821,NA,5,
FAIR-NRAR/2021-08-31-FAIR-NRAR.parquet,TRUE,0,345.03761291503906,NA,5,
Geneva-DetGrowth/2020-05-31-Geneva-DetGrowth.parquet,TRUE,0,2.002988815307617,NA,14,
GT-DeepCOVID/2021-02-01-GT-DeepCOVID.parquet,TRUE,0,42.059077739715576,NA,15,
HKUST-DNN/2023-01-02-HKUST-DNN.parquet,TRUE,0,6.1487815380096436,NA,16,
IHME-CurveFit/2022-06-10-IHME-CurveFit.parquet,TRUE,0,214.54095315933228,NA,14,
JHU_CSSE-DECOM/2021-06-27-JHU_CSSE-DECOM.parquet,TRUE,0,15.318796634674072,NA,9,
JHU_IDD-CovidSP/2024-04-28-JHU_IDD-CovidSP.parquet,TRUE,0,21.27061438560486,NA,16,
JHUAPL-Gecko/2022-01-16-JHUAPL-Gecko.parquet,TRUE,0,50.22226142883301,NA,5,
Karlen-pypm/2021-09-26-Karlen-pypm.parquet,TRUE,0,55.0255913734436,NA,6,
LANL-GrowthRate/2020-09-28-LANL-GrowthRate.parquet,TRUE,0,641.49298787117,NA,10,
Microsoft-DeepSTIA/2021-02-01-Microsoft-DeepSTIA.parquet,TRUE,0,89.53838300704956,NA,7,
MIT_ISOLAT-Mixtures/2021-06-07-MIT_ISOLAT-Mixtures.parquet,TRUE,0,11.28746771812439,NA,10,
MOBS-GLEAM_COVID/2020-04-20-MOBS-GLEAM_COVID.parquet,FALSE,1,6.70903205871582,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
MSRA-DeepST/2020-10-26-MSRA-DeepST.parquet,TRUE,0,6.089754581451416,NA,10,
NotreDame-mobility/2020-11-02-NotreDame-mobility.parquet,TRUE,0,11.55381727218628,NA,14,
prolix-euclidean/2022-05-09-prolix-euclidean.parquet,TRUE,0,7.936055898666382,NA,15,
PSI-DRAFT/2021-12-27-PSI-DRAFT.parquet,TRUE,0,9.229676961898804,NA,13,
RobertWalraven-ESG/2020-11-16-RobertWalraven-ESG.parquet,TRUE,0,15.284159421920776,NA,5,
SDSC_ISG-TrendModel/2023-01-01-SDSC_ISG-TrendModel.parquet,TRUE,0,6.346152067184448,NA,7,
STH-3PU/2020-07-03-STH-3PU.parquet,TRUE,0,2.269657850265503,NA,9,
UA-EpiCovDA/2020-11-08-UA-EpiCovDA.parquet,TRUE,0,8.578370094299316,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-10-24-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,178.0795774459839,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-05-09-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,8.690378904342651,NA,11,
UMass-MechBayes/2022-01-09-UMass-MechBayes.parquet,TRUE,0,9.17350435256958,NA,8,
UMass-trends_ensemble/2023-11-13-UMass-trends_ensemble.parquet,TRUE,0,22.251837015151978,NA,12,
USC-SI_kJalpha/2021-01-17-USC-SI_kJalpha.parquet,TRUE,0,306.71639347076416,NA,11,
UT-Osiris/2022-09-19-UT-Osiris.parquet,TRUE,0,34.201732873916626,NA,14,
UVA-Ensemble/2022-11-21-UVA-Ensemble.parquet,TRUE,0,47.30807280540466,NA,12,
YYG-ParamSearch/2020-08-27-YYG-ParamSearch.parquet,TRUE,0,15.572456121444702,NA,12,
BPagano-RtDriven/2022-02-06-BPagano-RtDriven.parquet,TRUE,0,58.91958141326904,NA,7,
CEPH-Rtrend_covid/2023-06-05-CEPH-Rtrend_covid.parquet,TRUE,0,17.037800550460815,NA,16,
CMU-TimeSeries/2023-09-18-CMU-TimeSeries.parquet,TRUE,0,25.365792989730835,NA,14,
CovidAnalytics-DELPHI/2021-05-24-CovidAnalytics-DELPHI.parquet,TRUE,0,22.23000979423523,NA,13,
COVIDhub_CDC-ensemble/2023-01-16-COVIDhub_CDC-ensemble.parquet,TRUE,0,45.17837643623352,NA,8,
COVIDhub-4_week_ensemble/2022-11-14-COVIDhub-4_week_ensemble.parquet,TRUE,0,425.03417348861694,NA,7,
COVIDhub-baseline/2022-08-22-COVIDhub-baseline.parquet,TRUE,0,836.1515049934387,NA,6,
COVIDhub-ensemble/2022-06-06-COVIDhub-ensemble.parquet,TRUE,0,120.38194823265076,NA,9,
COVIDhub-trained_ensemble/2023-03-06-COVIDhub-trained_ensemble.parquet,TRUE,0,23.7411949634552,NA,14,
CU-nochange/2022-08-14-CU-nochange.parquet,TRUE,0,610.46875166893,NA,16,
CU-scenario_low/2021-04-04-CU-scenario_low.parquet,TRUE,0,605.757182598114,NA,13,
CU-scenario_mid/2021-10-17-CU-scenario_mid.parquet,TRUE,0,593.9302487373352,NA,15,
CU-select/2022-04-17-CU-select.parquet,TRUE,0,614.1312522888184,NA,11,
CWRU-COVID_19Predict/2022-05-01-CWRU-COVID_19Predict.parquet,TRUE,0,23.753371715545654,NA,6,
FAIR-NRAR/2020-12-14-FAIR-NRAR.parquet,TRUE,0,42.29356813430786,NA,5,
FAIR-NRAR/2021-09-01-FAIR-NRAR.parquet,TRUE,0,388.3343284130096,NA,5,
Geneva-DetGrowth/2020-06-01-Geneva-DetGrowth.parquet,TRUE,0,2.32248854637146,NA,14,
GT-DeepCOVID/2021-02-08-GT-DeepCOVID.parquet,TRUE,0,42.53784227371216,NA,15,
HKUST-DNN/2023-01-09-HKUST-DNN.parquet,TRUE,0,6.625622034072876,NA,16,
IHME-CurveFit/2022-07-19-IHME-CurveFit.parquet,TRUE,0,218.1018271446228,NA,14,
JHU_CSSE-DECOM/2021-07-04-JHU_CSSE-DECOM.parquet,TRUE,0,16.432504892349243,NA,9,
JHU_UNC_GAS-StatMechPool/2020-10-25-JHU_UNC_GAS-StatMechPool.parquet,FALSE,1,182.7812857627869,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JHUAPL-Gecko/2022-01-23-JHUAPL-Gecko.parquet,TRUE,0,55.0684130191803,NA,5,
Karlen-pypm/2021-10-03-Karlen-pypm.parquet,TRUE,0,62.8541145324707,NA,6,
LANL-GrowthRate/2020-10-01-LANL-GrowthRate.parquet,TRUE,0,724.1882603168488,NA,10,
Microsoft-DeepSTIA/2021-02-08-Microsoft-DeepSTIA.parquet,TRUE,0,100.53918719291688,NA,7,
MIT_ISOLAT-Mixtures/2021-06-14-MIT_ISOLAT-Mixtures.parquet,TRUE,0,11.268721580505373,NA,10,
MOBS-GLEAM_COVID/2020-04-27-MOBS-GLEAM_COVID.parquet,TRUE,0,7.823680639266968,NA,10,
MSRA-DeepST/2020-11-02-MSRA-DeepST.parquet,TRUE,0,10.889626741409302,NA,10,
NotreDame-mobility/2020-11-09-NotreDame-mobility.parquet,TRUE,0,13.24281358718872,NA,14,
prolix-euclidean/2022-05-16-prolix-euclidean.parquet,TRUE,0,8.301960706710815,NA,15,
PSI-DRAFT/2022-01-03-PSI-DRAFT.parquet,TRUE,0,10.039278745651243,NA,13,
RobertWalraven-ESG/2020-11-23-RobertWalraven-ESG.parquet,TRUE,0,16.97997546195984,NA,5,
SDSC_ISG-TrendModel/2023-01-08-SDSC_ISG-TrendModel.parquet,TRUE,0,7.116163730621338,NA,7,
STH-3PU/2020-07-04-STH-3PU.parquet,TRUE,0,2.4976518154144287,NA,9,
UA-EpiCovDA/2020-11-15-UA-EpiCovDA.parquet,TRUE,0,9.95242714881897,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-10-31-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,197.4037094116211,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-05-16-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,9.720341444015505,NA,11,
UMass-MechBayes/2022-01-16-UMass-MechBayes.parquet,TRUE,0,10.210975646972656,NA,8,
UMass-trends_ensemble/2023-11-20-UMass-trends_ensemble.parquet,TRUE,0,25.28002643585205,NA,12,
USC-SI_kJalpha/2021-01-24-USC-SI_kJalpha.parquet,TRUE,0,333.83761763572693,NA,11,
UT-Osiris/2022-09-26-UT-Osiris.parquet,TRUE,0,36.8487856388092,NA,14,
UVA-Ensemble/2022-11-28-UVA-Ensemble.parquet,TRUE,0,50.98758339881897,NA,12,
YYG-ParamSearch/2020-08-28-YYG-ParamSearch.parquet,TRUE,0,16.613733768463135,NA,12,
BPagano-RtDriven/2022-02-13-BPagano-RtDriven.parquet,TRUE,0,69.78685021400452,NA,7,
CEPH-Rtrend_covid/2023-06-12-CEPH-Rtrend_covid.parquet,TRUE,0,19.638778924942017,NA,16,
CMU-TimeSeries/2023-09-25-CMU-TimeSeries.parquet,TRUE,0,26.663870334625244,NA,14,
CovidAnalytics-DELPHI/2021-05-31-CovidAnalytics-DELPHI.parquet,TRUE,0,23.38179302215576,NA,13,
COVIDhub_CDC-ensemble/2023-01-23-COVIDhub_CDC-ensemble.parquet,TRUE,0,52.4202733039856,NA,8,
COVIDhub-4_week_ensemble/2022-11-21-COVIDhub-4_week_ensemble.parquet,TRUE,0,486.91555857658386,NA,7,
COVIDhub-baseline/2022-08-29-COVIDhub-baseline.parquet,TRUE,0,902.5280883312224,NA,6,
COVIDhub-ensemble/2022-06-13-COVIDhub-ensemble.parquet,TRUE,0,132.92398381233215,NA,9,
COVIDhub-trained_ensemble/2023-03-13-COVIDhub-trained_ensemble.parquet,TRUE,0,26.843223571777344,NA,14,
CU-nochange/2022-08-21-CU-nochange.parquet,TRUE,0,662.7441742420197,NA,16,
CU-scenario_low/2021-04-11-CU-scenario_low.parquet,TRUE,0,662.8731269836426,NA,13,
CU-scenario_mid/2021-10-24-CU-scenario_mid.parquet,TRUE,0,624.4581027030945,NA,15,
CU-select/2022-04-24-CU-select.parquet,TRUE,0,699.9666268825531,NA,11,
CWRU-COVID_19Predict/2022-05-08-CWRU-COVID_19Predict.parquet,TRUE,0,26.596741199493408,NA,6,
FAIR-NRAR/2020-12-15-FAIR-NRAR.parquet,TRUE,0,46.94673228263855,NA,5,
FAIR-NRAR/2021-09-02-FAIR-NRAR.parquet,TRUE,0,399.981330871582,NA,5,
Geneva-DetGrowth/2020-06-07-Geneva-DetGrowth.parquet,TRUE,0,2.543484926223755,NA,14,
GT-DeepCOVID/2021-02-15-GT-DeepCOVID.parquet,TRUE,0,47.527979135513306,NA,15,
HKUST-DNN/2023-01-16-HKUST-DNN.parquet,TRUE,0,7.179002523422241,NA,16,
IHME-CurveFit/2022-09-12-IHME-CurveFit.parquet,TRUE,0,258.80952548980713,NA,14,
JHU_CSSE-DECOM/2021-07-11-JHU_CSSE-DECOM.parquet,TRUE,0,18.31240677833557,NA,9,
JHU_UNC_GAS-StatMechPool/2020-11-01-JHU_UNC_GAS-StatMechPool.parquet,FALSE,1,226.02476000785828,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JHUAPL-Gecko/2022-01-30-JHUAPL-Gecko.parquet,TRUE,0,65.83694314956665,NA,5,
Karlen-pypm/2021-10-10-Karlen-pypm.parquet,TRUE,0,66.5526967048645,NA,6,
LANL-GrowthRate/2020-10-05-LANL-GrowthRate.parquet,TRUE,0,810.2720878124237,NA,10,
Microsoft-DeepSTIA/2021-02-15-Microsoft-DeepSTIA.parquet,TRUE,0,107.60234999656676,NA,7,
MIT_ISOLAT-Mixtures/2021-06-21-MIT_ISOLAT-Mixtures.parquet,TRUE,0,11.816582441329956,NA,10,
MOBS-GLEAM_COVID/2020-05-04-MOBS-GLEAM_COVID.parquet,TRUE,0,8.317775964736938,NA,10,
MSRA-DeepST/2020-11-09-MSRA-DeepST.parquet,TRUE,0,11.229901313781738,NA,10,
NotreDame-mobility/2020-11-16-NotreDame-mobility.parquet,TRUE,0,13.773992776870728,NA,14,
PSI-DICE/2022-02-14-PSI-DICE.parquet,TRUE,0,57.57827425003052,NA,15,
PSI-DRAFT/2022-01-10-PSI-DRAFT.parquet,TRUE,0,9.850366353988647,NA,13,
RobertWalraven-ESG/2020-11-30-RobertWalraven-ESG.parquet,TRUE,0,18.379825353622437,NA,5,
SDSC_ISG-TrendModel/2023-01-15-SDSC_ISG-TrendModel.parquet,TRUE,0,7.050983667373657,NA,7,
STH-3PU/2020-07-05-STH-3PU.parquet,TRUE,0,2.4656918048858643,NA,9,
